"","AST","BLK","MP","PF","PTS","STL","TOV","TRB","TPP","FGP","FTP"
"18737",0,0,0.458100558659218,0.333333333333333,0.087719298245614,0.25,0,0.233333333333333,0,0.286,1
"18739",0.2,0,0.374650837988827,0.5,0.175438596491228,0.125,0.3,0.1,0.167,0.3,0.75
"18740",0,0,0.0389315642458101,0,0,0,0,0,0,0,0
"18742",0.1,0.181818181818182,0.577688547486034,0.5,0.456140350877193,0.25,0.3,0.266666666666667,0,0.55,0.571
"18743",0.25,0,0.532995810055866,0.166666666666667,0.12280701754386,0,0.1,0.1,0.167,0.167,1
"18749",0.2,0,0.391934357541899,0,0.105263157894737,0,0.1,0.0333333333333333,0,0.2,1
"18751",0,0,0.342004189944134,0.333333333333333,0.245614035087719,0,0.2,0.1,0.5,0.5,0.8
"18752",0,0,0.10963687150838,0.333333333333333,0,0,0,0.0333333333333333,0,0,0
"18753",0.8,0,0.753142458100559,0.333333333333333,0.350877192982456,0.125,0.8,0.2,0,0.471,0.571
"18754",0.05,0.272727272727273,0.646124301675978,0.333333333333333,0.385964912280702,0,0.1,0.3,0,0.474,0.8
"18755",0.1,0,0.612081005586592,0.333333333333333,0.385964912280702,0,0.1,0.1,0.667,0.643,1
"18761",0,0,0.0974162011173184,0.5,0.0350877192982456,0,0,0.0666666666666667,0,0.333,0
"18766",0,0.181818181818182,0.50663407821229,0.166666666666667,0.157894736842105,0,0.2,0.233333333333333,0,0.2,0.833
"18771",0.05,0,0.254713687150838,0,0.0526315789473684,0.125,0,0.1,0.25,0.25,0
"18775",0.2,0.0909090909090909,0.565467877094972,0,0.228070175438596,0,0.1,0.0666666666666667,0.375,0.333,1
"18778",0,0,0.123428770949721,0,0.105263157894737,0,0,0.0666666666666667,0,0.5,0
"18782",0,0,0.267632681564246,0.333333333333333,0.0701754385964912,0,0,0.1,0,0.4,0
"18783",0.05,0,0.265537709497207,0.166666666666667,0.0350877192982456,0.125,0.1,0,0,0,1
"18785",0.25,0,0.551501396648045,0.166666666666667,0.263157894736842,0,0.3,0.133333333333333,0.333,0.5,0.8
"18787",0,0,0.495111731843575,0.166666666666667,0.0526315789473684,0,0.1,0.266666666666667,0,0.125,0.5
"18788",0.1,0,0.471717877094972,0.333333333333333,0.140350877192982,0.125,0,0.166666666666667,0.667,0.429,0
"18790",0,0.0909090909090909,0.335893854748603,0.166666666666667,0.105263157894737,0,0,0.2,0,0.333,1
"18792",0.05,0,0.279504189944134,0.333333333333333,0.105263157894737,0,0,0.1,0,0.5,0
"18793",0.05,0,0.235509776536313,0.333333333333333,0,0,0.5,0.0333333333333333,0,0,0
"18794",0.2,0,0.775314245810056,0.333333333333333,0.0350877192982456,0.25,0.2,0.266666666666667,0,0.125,0
"18797",0.15,0.181818181818182,0.700942737430168,0.333333333333333,0.350877192982456,0.125,0.1,0.566666666666667,0,0.533,1
"18799",0.1,0,0.474162011173184,0.166666666666667,0.228070175438596,0.125,0.1,0.0666666666666667,0.5,0.667,1
"18804",0,0,0.00576117318435754,0,0,0,0,0,0,0,0
"18806",0.35,0,0.66340782122905,0.333333333333333,0.228070175438596,0.125,0.7,0.166666666666667,1,0.5,1
"18808",0.2,0.0909090909090909,0.602129888268156,0.666666666666667,0.0701754385964912,0.25,0.3,0.166666666666667,0,0.25,0
"18810",0.15,0.181818181818182,0.509078212290503,0.666666666666667,0.157894736842105,0.125,0.3,0.1,1,0.4,1
"18812",0,0,0.316166201117318,0.166666666666667,0.0350877192982456,0.125,0,0.0333333333333333,0,0.333,0
"18819",0,0.181818181818182,0.458624301675978,0.5,0.0350877192982456,0,0.2,0.133333333333333,0,0.5,0
"18825",0.4,0,0.685928770949721,0.333333333333333,0.315789473684211,0.125,0.1,0.1,0.5,0.389,1
"18827",0.05,0,0.547311452513967,0.5,0.403508771929825,0.125,0.1,0.233333333333333,0,0.611,0.5
"18830",0.15,0,0.182786312849162,0.166666666666667,0.087719298245614,0.125,0,0.0666666666666667,1,0.667,0
"18837",0.15,0.0909090909090909,0.49284217877095,0.333333333333333,0.192982456140351,0,0.2,0.233333333333333,0,0.333,0.778
"18839",0,0,0.439245810055866,0.333333333333333,0.140350877192982,0,0.2,0.1,0,0.4,0
"18842",0.1,0,0.355621508379888,0.166666666666667,0.0701754385964912,0,0.1,0.1,0,0.333,0
"18850",0.1,0,0.49179469273743,0.333333333333333,0.315789473684211,0,0.1,0,0,0.556,1
"18857",0.1,0,0.209846368715084,0.333333333333333,0.0350877192982456,0.125,0.3,0.0333333333333333,0,0.5,0
"18860",0,0,0.564420391061452,0,0.210526315789474,0,0.2,0.3,0.333,0.308,0.5
"18861",0.3,0,0.490223463687151,0.666666666666667,0.210526315789474,0.25,0.4,0.133333333333333,0.2,0.364,0.75
"18863",0.1,0,0.129364525139665,0.333333333333333,0,0,0.1,0.0333333333333333,0,0,0
"18864",0.05,0,0.602653631284916,0.5,0.333333333333333,0.25,0.1,0.2,0.5,0.438,0
"18866",0,0.181818181818182,0.320879888268156,0.166666666666667,0.0701754385964912,0.125,0.3,0.233333333333333,0,0.333,0
"18867",0.2,0,0.233763966480447,0.333333333333333,0.0526315789473684,0,0.1,0.0666666666666667,0.5,0.167,0
"18875",0.2,0,0.411836592178771,0.333333333333333,0.245614035087719,0.25,0,0,0,0.583,0
"18877",0.05,0,0.355970670391061,0.333333333333333,0.087719298245614,0,0.3,0.133333333333333,0.25,0.222,0
"18878",0,0.0909090909090909,0.306738826815642,0.333333333333333,0.12280701754386,0,0,0.2,0,1,0.25
"18880",0,0,0.0270600558659218,0,0,0,0,0,0,0,0
"18881",0.05,0,0.688896648044693,0.666666666666667,0.105263157894737,0.25,0.3,0.2,0,0.333,0
"18886",0.05,0.181818181818182,0.407472067039106,0,0.0350877192982456,0,0,0.266666666666667,0,0.5,0
"18889",0,0.0909090909090909,0.251920391061453,0.666666666666667,0.157894736842105,0.125,0.2,0.1,0,0.4,1
"18891",0,0.181818181818182,0.619587988826816,0.666666666666667,0.087719298245614,0,0,0.3,0,0,0.5
"18897",0,0.0909090909090909,0.232367318435754,0,0,0,0,0.0333333333333333,0,0,0
"18898",0,0,0.232018156424581,0.166666666666667,0,0,0.1,0,0,0,0
"18901",0.05,0,0.423358938547486,0.333333333333333,0.087719298245614,0.125,0,0.2,0.333,0.5,0
"18907",0,0,0.410439944134078,0.5,0.228070175438596,0,0.5,0.166666666666667,0,0.545,0.5
"18915",0.2,0,0.385998603351955,0.333333333333333,0.192982456140351,0.125,0.1,0.1,0.2,0.375,1
"18918",0.1,0,0.323847765363128,0.5,0,0,0.2,0.1,0,0,0
"18925",0.4,0.181818181818182,0.598638268156425,0.5,0.315789473684211,0.25,0,0.0333333333333333,0.5,0.467,0
"18931",0.1,0.0909090909090909,0.405377094972067,0.166666666666667,0.228070175438596,0,0.4,0.166666666666667,0,0.75,1
"18932",0.05,0.0909090909090909,0.67161312849162,0.666666666666667,0.456140350877193,0,0.2,0.533333333333333,1,0.688,1
"18934",0.65,0,0.60195530726257,0.166666666666667,0.280701754385965,0,0.6,0.133333333333333,0.4,0.389,0
"18944",0.05,0,0.472067039106145,0.5,0.105263157894737,0,0,0.0666666666666667,0,0.5,0
"18945",0,0.181818181818182,0.195006983240223,0,0,0,0.1,0.166666666666667,0,0,0
"18946",0.1,0,0.59427374301676,0.166666666666667,0.280701754385965,0.25,0,0.166666666666667,0.333,0.455,0.714
"18951",0.15,0,0.637220670391061,0.166666666666667,0.385964912280702,0.125,0.2,0.0666666666666667,1,0.571,1
"18952",0.4,0,0.576291899441341,0.666666666666667,0.0701754385964912,0,0.2,0.333333333333333,0,0.182,0
"18955",0.05,0,0.196403631284916,0.333333333333333,0,0,0,0.166666666666667,0,0,0
"18963",0.2,0,0.392108938547486,0.166666666666667,0.0526315789473684,0,0.3,0,0.5,0.333,0
"18967",0.05,0.181818181818182,0.424057262569832,0.5,0.140350877192982,0.125,0.1,0.166666666666667,0,0.75,1
"18968",0.05,0,0.358938547486033,0.333333333333333,0.157894736842105,0.125,0.1,0.0333333333333333,0,0.571,0.25
"18969",0.1,0.0909090909090909,0.700593575418994,0.5,0.508771929824561,0,0,0.266666666666667,0,0.75,0.625
"18977",0.05,0,0.18034217877095,0,0.0526315789473684,0,0,0.0666666666666667,0.5,0.5,0
"18978",0,0,0.0801326815642458,0,0.0350877192982456,0,0,0.0333333333333333,0,0.5,0
"18981",0.3,0,0.544343575418994,0.166666666666667,0.157894736842105,0,0.4,0.0666666666666667,0,0.154,0.833
"18982",0.05,0.0909090909090909,0.373254189944134,0.666666666666667,0.105263157894737,0.25,0,0.133333333333333,0,0.375,0
"18985",0.05,0,0.337290502793296,0.166666666666667,0.087719298245614,0.125,0.1,0.0666666666666667,0.167,0.2,0
"18991",0.2,0,0.584322625698324,0.333333333333333,0.280701754385965,0,0,0.433333333333333,0,0.4,0.667
"18993",0.1,0.0909090909090909,0.489525139664804,0.5,0.105263157894737,0.625,0.2,0.133333333333333,0,0.333,0
"18995",0.05,0.0909090909090909,0.321927374301676,0.333333333333333,0.140350877192982,0,0.2,0.1,0,0.5,1
"19002",0.05,0.181818181818182,0.385474860335196,0.5,0.0701754385964912,0.125,0.1,0.133333333333333,0,0.4,0
"19003",0.05,0.0909090909090909,0.233240223463687,0.5,0,0,0,0.233333333333333,0,0,0
"19004",0.05,0,0.478701117318436,0.5,0.263157894736842,0.375,0.2,0.3,0.333,0.364,1
"19012",0.15,0.0909090909090909,0.594448324022346,0,0.368421052631579,0.375,0.1,0.1,0.286,0.5,1
"19027",0,0,0.00331703910614525,0.166666666666667,0,0,0,0,0,0,0
"19028",0.05,0.181818181818182,0.943435754189944,0.666666666666667,0.491228070175439,0.125,0.1,0.866666666666667,0,0.56,0
"19031",0.35,0,0.916899441340782,0.5,0.403508771929825,0,0.3,0.0333333333333333,0.417,0.471,0.4
"19033",0.2,0.0909090909090909,0.306215083798883,0,0.087719298245614,0,0.3,0.0666666666666667,0.5,0.5,1
"19038",0,0.0909090909090909,0.68645251396648,0.333333333333333,0.333333333333333,0.25,0.2,0.133333333333333,0.6,0.471,0
"19045",0,0.0909090909090909,0.228177374301676,0.166666666666667,0.087719298245614,0,0,0.133333333333333,0,1,0.75
"19058",0.05,0,0.322276536312849,0,0.192982456140351,0,0,0.166666666666667,0.429,0.364,0
"19059",0.1,0,0.281599162011173,0.166666666666667,0.12280701754386,0.125,0.1,0.233333333333333,0.5,0.75,0
"19061",0,0.0909090909090909,0.19518156424581,0,0.228070175438596,0.125,0,0.0666666666666667,0,0.625,0.75
"19063",0.05,0.0909090909090909,0.386522346368715,0.5,0.087719298245614,0,0.2,0.3,1,0.333,0
"19064",0.2,0,0.385649441340782,0.166666666666667,0.140350877192982,0.125,0.2,0.2,0,0,0.889
"19065",0.1,0.181818181818182,0.375174581005587,0.333333333333333,0.263157894736842,0,0.5,0.266666666666667,0,0.333,0.75
"19075",0.35,0,0.533519553072626,0.666666666666667,0.526315789473684,0.125,0.2,0.0666666666666667,0.429,0.55,1
"19078",0.15,0,0.262918994413408,0.166666666666667,0.0350877192982456,0.125,0.2,0.133333333333333,0,0.25,0
"19080",0.1,0,0.682087988826816,0.666666666666667,0.421052631578947,0.25,0.5,0.166666666666667,0,0.389,0.833
"19082",0.05,0.0909090909090909,0.525139664804469,0.333333333333333,0.0526315789473684,0.125,0.1,0.3,0,0.5,0.333
"19084",0.05,0.181818181818182,0.423358938547486,0.5,0.210526315789474,0.125,0.3,0.266666666666667,0,0.556,0.333
"19089",0,0,0.0604050279329609,0.166666666666667,0,0,0,0.0333333333333333,0,0,0
"19090",0,0,0.018854748603352,0,0,0,0,0,0,0,0
"19098",0.2,0,0.474336592178771,0.333333333333333,0.192982456140351,0,0,0,0.5,0.444,1
"19105",0.35,0.0909090909090909,0.638791899441341,0.166666666666667,0.210526315789474,0.125,0.1,0.133333333333333,0.4,0.364,1
"19106",0.15,0,0.598812849162011,0.166666666666667,0.421052631578947,0,0.2,0.2,0.75,0.421,1
"19109",0.25,0.0909090909090909,0.472765363128492,0.333333333333333,0.157894736842105,0.5,0.2,0.233333333333333,0.75,0.6,0
"19115",0.3,0,0.634951117318436,0.166666666666667,0.403508771929825,0.125,0.3,0.233333333333333,0.75,0.667,0.571
"19116",0.05,0.272727272727273,0.612779329608939,0.166666666666667,0.192982456140351,0.125,0,0.266666666666667,0,0.4,0.6
"19118",0.1,0,0.339734636871508,0.166666666666667,0.0701754385964912,0,0,0.0666666666666667,0,0.25,1
"19122",0,0,0.441340782122905,0.166666666666667,0.333333333333333,0,0.1,0.2,1,0.7,1
"19124",0,0.0909090909090909,0.637744413407821,0.5,0.192982456140351,0.375,0.2,0.133333333333333,0.5,0.333,0.75
"19128",0.05,0,0.422311452513967,0.666666666666667,0.175438596491228,0,0.3,0,0.5,0.667,0
"19135",0.3,0.0909090909090909,0.476606145251397,0.5,0.140350877192982,0.125,0,0.133333333333333,0,0.375,1
"19143",0.05,0.0909090909090909,0.159567039106145,0,0.0350877192982456,0,0,0,0,0.333,0
"19145",0,0,0.112255586592179,0.5,0.0350877192982456,0.25,0,0,0,0.5,0
"19150",0,0,0.246682960893855,0,0.210526315789474,0,0.1,0.133333333333333,0,0.667,0
"19151",0.05,0.0909090909090909,0.549406424581006,0.5,0.280701754385965,0,0.2,0.366666666666667,0,0.533,0
"19152",0.2,0,0.407472067039106,0.5,0.087719298245614,0.375,0.3,0.1,0.333,0.25,0
"19157",0.4,0,0.670216480446927,0.333333333333333,0.491228070175439,0.125,0.5,0.166666666666667,0.556,0.5,0.75
"19165",0.1,0,0.197276536312849,0.166666666666667,0.0350877192982456,0,0,0.1,0,0,1
"19166",0,0,0.160789106145251,0,0.0701754385964912,0.125,0.1,0.0333333333333333,0,0.2,1
"19175",0,0,0.165153631284916,0.5,0,0,0,0,0,0,0
"19176",0,0,0.0900837988826816,0.166666666666667,0,0,0,0.0333333333333333,0,0,0
"19179",0,0,0.00768156424581006,0,0,0,0,0,0,0,0
"19180",0.05,0,0.722241620111732,0.666666666666667,0.350877192982456,0.125,0.3,0.233333333333333,0,0.9,1
"19183",0.1,0,0.334322625698324,0.666666666666667,0.0350877192982456,0,0,0.166666666666667,0,0.333,0
"19184",0.05,0,0.318435754189944,0.166666666666667,0,0,0.2,0.0666666666666667,0,0,0
"19185",0.3,0,0.619937150837989,0.5,0.43859649122807,0.125,0.1,0.133333333333333,0.7,0.5,1
"19187",0.3,0,0.458624301675978,0.166666666666667,0.0526315789473684,0,0,0.166666666666667,0.333,0.333,0
"19188",0,0,0.0940991620111732,0.333333333333333,0.0350877192982456,0.25,0.1,0,0,1,0
"19189",0.15,0,0.611731843575419,0.166666666666667,0.333333333333333,0.25,0,0.266666666666667,0,0.643,1
"19191",0.05,0.181818181818182,0.419518156424581,0.5,0.192982456140351,0.25,0.1,0,0.75,0.8,0
"19193",0,0,0.306215083798883,0.166666666666667,0.0526315789473684,0.125,0,0.133333333333333,0.333,0.2,0
"19196",0.1,0.0909090909090909,0.407122905027933,0,0.087719298245614,0,0,0.266666666666667,0.5,0.5,0
"19197",0.1,0,0.324196927374302,0.333333333333333,0.0701754385964912,0.125,0,0,0,1,0
"19201",0.25,0.0909090909090909,0.593924581005587,0,0.280701754385965,0,0.3,0.233333333333333,0,0.533,0
"19208",0.05,0,0.231145251396648,0,0.0350877192982456,0,0,0.0333333333333333,0,0.5,0
"19209",0.05,0,0.209497206703911,0,0,0,0.1,0.1,0,0,0
"19210",0,0.0909090909090909,0.0593575418994413,0.166666666666667,0.0701754385964912,0.125,0,0.0666666666666667,0,1,0
"19211",0,0,0.0593575418994413,0,0,0,0.1,0,0,0,0
"19212",0.3,0,0.418994413407821,0.5,0.385964912280702,0,0.1,0.0666666666666667,0.8,0.692,0
"19215",0.15,0,0.370810055865922,0.333333333333333,0.157894736842105,0,0.1,0.2,0.5,0.429,1
"19224",0.05,0,0.582402234636871,0.5,0.157894736842105,0,0.2,0.1,0,0.273,0.75
"19225",0.15,0.181818181818182,0.577513966480447,0.5,0.12280701754386,0.125,0,0.433333333333333,0,0.2,0.6
"19229",0.05,0,0.458100558659218,0,0.087719298245614,0.25,0.1,0.166666666666667,0,0.286,1
"19247",0.1,0,0.374650837988827,0,0.087719298245614,0,0.1,0.1,0.5,0.5,0
"19250",0.35,0,0.495984636871508,0,0.0701754385964912,0,0.2,0.0666666666666667,0,0.4,0
"19251",0,0,0.457227653631285,0.333333333333333,0.263157894736842,0.125,0,0,0.667,0.462,0.5
"19255",0.1,0,0.107716480446927,0,0,0,0.1,0,0,0,0
"19256",0.3,0.181818181818182,0.721368715083799,0.5,0.543859649122807,0.375,0.3,0.1,0.167,0.56,1
"19257",0.2,0,0.651187150837989,0.5,0.43859649122807,0,0,0.166666666666667,0.5,0.421,1
"19266",0,0,0.0066340782122905,0.166666666666667,0,0,0,0.0333333333333333,0,0,0
"19284",0.1,0.0909090909090909,0.403980446927374,0.5,0.140350877192982,0,0.1,0.3,0,0.429,1
"19292",0.25,0,0.354399441340782,0.166666666666667,0.105263157894737,0.125,0,0.1,0,0.5,0
"19293",0.15,0.0909090909090909,0.335195530726257,0.333333333333333,0.210526315789474,0,0.2,0.3,0,0.5,1
"19296",0,0,0.567912011173184,0.666666666666667,0.280701754385965,0.125,0.1,0.333333333333333,0,0.6,0.667
"19297",0.4,0,0.476606145251397,0.333333333333333,0.157894736842105,0.25,0.2,0.0666666666666667,0.2,0.444,0
"19303",0.15,0,0.789280726256983,0.166666666666667,0.263157894736842,0.125,0.2,0.0666666666666667,0,0.389,0.5
"19305",0.1,0,0.527234636871508,0.333333333333333,0.210526315789474,0.125,0.1,0.0333333333333333,0,0.357,0.667
"19313",0.2,0,0.525837988826816,0,0.491228070175439,0.25,0.5,0.166666666666667,1,0.8,0.75
"19317",0.1,0,0.436627094972067,0.333333333333333,0.12280701754386,0.25,0.2,0.2,0.5,0.5,0.5
"19318",0.15,0,0.385998603351955,0.166666666666667,0.0350877192982456,0,0.2,0.0333333333333333,0,0.125,0
"19321",0,0,0.228526536312849,0.166666666666667,0.12280701754386,0,0.1,0.166666666666667,0,0.6,0.333
"19322",0.05,0,0.148743016759777,0,0.0350877192982456,0.125,0.1,0.0333333333333333,0,0.5,0
"19325",0.4,0,0.631110335195531,0.5,0.140350877192982,0.125,0.1,0.1,0.333,0.3,0
"19326",0.2,0.0909090909090909,0.611906424581006,0.5,0.578947368421053,0,0.1,0.233333333333333,0.714,0.524,1
"19328",0.05,0,0.336417597765363,0,0.0526315789473684,0.125,0.2,0.1,0,0.2,0.5
"19329",0.1,0,0.526885474860335,0.5,0.263157894736842,0.125,0.1,0.266666666666667,0.333,0.375,0
"19332",0,0.0909090909090909,0.140537709497207,0,0.0350877192982456,0,0,0.133333333333333,0,0.25,0
"19333",0,0,0.130935754189944,0,0.0526315789473684,0.125,0.1,0,0,0,0.75
"19335",0.2,0.181818181818182,0.667423184357542,0.166666666666667,0.140350877192982,0.125,0.4,0.5,0,0.182,1
"19338",0.05,0,0.35911312849162,0.166666666666667,0.087719298245614,0,0.1,0,0,0.333,1
"19339",0,0.0909090909090909,0.214385474860335,0.166666666666667,0.0701754385964912,0,0.1,0.0666666666666667,0,1,0
"19340",0.1,0.0909090909090909,0.57733938547486,0.5,0.157894736842105,0,0.1,0.166666666666667,0.6,0.6,0
"19342",0.1,0,0.438896648044693,0.666666666666667,0.210526315789474,0,0.2,0.233333333333333,0,0.417,1
"19344",0,0,0.111906424581006,0.166666666666667,0.0350877192982456,0,0.2,0,0,1,0
"19351",0.05,0,0.197101955307263,0.333333333333333,0,0,0.2,0.0333333333333333,0,0,0
"19353",0,0,0.184532122905028,0.333333333333333,0.0526315789473684,0,0.1,0.133333333333333,0,1,0.25
"19357",0.7,0,0.603875698324022,0.333333333333333,0.508771929824561,0.25,0.3,0.166666666666667,0,0.643,0.917
"19360",0.05,0.363636363636364,0.420041899441341,0.833333333333333,0.0350877192982456,0.125,0,0.166666666666667,0,0.333,0
"19361",0,0,0.40625,0.166666666666667,0.0526315789473684,0,0.1,0.0333333333333333,0.5,0.333,0
"19362",0.1,0,0.227304469273743,0.333333333333333,0.0701754385964912,0.125,0,0.0666666666666667,0,0.5,0
"19368",0,0.181818181818182,0.249127094972067,0.166666666666667,0,0,0,0.0333333333333333,0,0,0
"19369",0.05,0.181818181818182,0.494413407821229,0.666666666666667,0.0350877192982456,0,0.2,0.433333333333333,0,0,1
"19374",0.25,0,0.528107541899441,0.333333333333333,0.350877192982456,0.125,0.1,0.0666666666666667,0.5,0.727,0.667
"19376",0.2,0.0909090909090909,0.403805865921788,0.166666666666667,0.105263157894737,0.25,0,0.1,0,1,0
"19378",0,0,0.251920391061453,0,0.0350877192982456,0,0.1,0.1,0,0.25,0
"19379",0.1,0,0.559532122905028,0.166666666666667,0.263157894736842,0.375,0.2,0.0333333333333333,0.167,0.5,0
"19381",0,0,0.322974860335196,0.5,0.105263157894737,0,0.1,0.133333333333333,0,0.4,1
"19384",0.1,0,0.266585195530726,0.5,0.0701754385964912,0.25,0.1,0,0,0.286,0
"19392",0.1,0.0909090909090909,0.369937150837989,0.333333333333333,0.105263157894737,0,0,0.1,0,0.75,0
"19393",0.25,0,0.320356145251397,0.833333333333333,0.192982456140351,0,0.1,0,0.4,0.444,1
"19395",0.1,0,0.668994413407821,0.5,0.614035087719298,0.125,0,0.133333333333333,0.75,0.556,1
"19396",0.4,0,0.602828212290503,0.166666666666667,0.210526315789474,0,0.1,0.1,0.571,0.571,0
"19401",0.15,0,0.511871508379888,0.166666666666667,0.403508771929825,0.125,0.1,0.133333333333333,0.167,0.444,1
"19403",0,0,0.211941340782123,0.666666666666667,0.0701754385964912,0,0.1,0.1,0,1,0
"19405",0.4,0.0909090909090909,0.60038407821229,0.833333333333333,0.368421052631579,0.375,0.3,0.133333333333333,0.333,0.421,0.8
"19412",0,0,0.437150837988827,0.666666666666667,0.228070175438596,0.25,0.2,0.0666666666666667,0.75,0.625,0
"19413",0.1,0,0.230621508379888,0.5,0.0350877192982456,0.125,0.1,0.0666666666666667,0,1,0
"19414",0,0.0909090909090909,0.0968924581005587,0.166666666666667,0,0,0.1,0.0333333333333333,0,0,0
"19417",0.1,0,0.493715083798883,0.5,0.0701754385964912,0.125,0.2,0.1,0,0,1
"19419",0.05,0.181818181818182,0.404504189944134,0.5,0.210526315789474,0,0,0.3,0,0.833,1
"19423",0,0,0.25052374301676,0.333333333333333,0.105263157894737,0,0,0.0333333333333333,0,0.75,0
"19425",0.05,0.181818181818182,0.533694134078212,0.333333333333333,0,0,0.1,0.0333333333333333,0,0,0
"19429",0.15,0,0.618889664804469,0.333333333333333,0.701754385964912,0.5,0.3,0.233333333333333,0.625,0.706,1
"19430",0.05,0,0.368191340782123,0.333333333333333,0.105263157894737,0.125,0,0.1,0,0.5,0.8
"19435",0.1,0.0909090909090909,0.585370111731844,0.333333333333333,0.157894736842105,0.125,0,0.4,0,0.154,0.833
"19439",0.05,0,0.402758379888268,0.5,0.140350877192982,0.125,0.1,0.266666666666667,0,0.667,0
"19443",0,0,0.236382681564246,0,0.12280701754386,0,0.1,0.0333333333333333,0,0.429,1
"19445",0.2,0,0.512744413407821,0,0.473684210526316,0,0.1,0.133333333333333,0.6,0.533,0.833
"19450",0.05,0,0.318261173184358,0.166666666666667,0,0,0.2,0.0666666666666667,0,0,0
"19459",0.15,0,0.266759776536313,0,0.0350877192982456,0.25,0.2,0.0666666666666667,0,0.167,0
"19460",0,0.0909090909090909,0.613652234636871,0.333333333333333,0.280701754385965,0.25,0,0.166666666666667,0.286,0.353,1
"19462",0,0,0.334497206703911,0.5,0.0526315789473684,0,0.1,0.166666666666667,0,0.333,0.5
"19464",0.2,0,0.47643156424581,0.333333333333333,0.228070175438596,0.25,0,0.166666666666667,0.333,0.6,0
"19466",0.05,0,0.419518156424581,0.333333333333333,0.140350877192982,0,0.2,0.166666666666667,1,0.6,0
"19470",0,0.0909090909090909,0.384776536312849,0.5,0.298245614035088,0,0.1,0.233333333333333,0,0.75,0.714
"19474",0,0,0.233240223463687,0.166666666666667,0.157894736842105,0.125,0.2,0.0666666666666667,0,0.571,1
"19479",0,0,0.495810055865922,0.166666666666667,0.350877192982456,0,0.1,0.1,0.286,0.563,0
"19482",0,0,0.36679469273743,0.833333333333333,0.0526315789473684,0.125,0,0.133333333333333,0,1,1
"19483",0.1,0,0.304643854748603,0.333333333333333,0.157894736842105,0,0,0.1,0.333,0.444,0
"19484",0.05,0.0909090909090909,0.211941340782123,0.333333333333333,0.087719298245614,0,0,0.0666666666666667,0.25,0.4,0
"19499",0.25,0,0.751745810055866,0.5,0.298245614035088,0.125,0.3,0.133333333333333,0.125,0.318,1
"19502",0,0.0909090909090909,0.390537709497207,0.333333333333333,0.140350877192982,0.125,0,0.166666666666667,0,0.5,0
"19504",0.1,0.0909090909090909,0.524965083798883,0,0.175438596491228,0,0.1,0.166666666666667,0.333,0.5,1
"19505",0.05,0,0.460719273743017,0.333333333333333,0.140350877192982,0.125,0.1,0.133333333333333,0,0.444,0
"19506",0.05,0,0.341480446927374,0.666666666666667,0.12280701754386,0,0.1,0.0666666666666667,0.25,0.375,0
"19507",0,0,0.181389664804469,0.5,0.0701754385964912,0,0.1,0.1,0,1,0
"19509",0.35,0,0.723638268156425,0.833333333333333,0.210526315789474,0,0.2,0.133333333333333,0,0.357,0.667
"19512",0.1,0.0909090909090909,0.446403631284916,0.5,0.263157894736842,0,0,0.233333333333333,0,0.4,0.75
"19513",0,0,0.281599162011173,0.166666666666667,0,0,0.1,0,0,0,0
"19520",0.35,0.0909090909090909,0.550803072625698,0.166666666666667,0.368421052631579,0,0.1,0.466666666666667,0,0.643,0.75
"19531",0.1,0.0909090909090909,0.459846368715084,0.166666666666667,0.0526315789473684,0,0.2,0.1,0.25,0.25,0
"19532",0,0,0.373254189944134,0.333333333333333,0.087719298245614,0,0,0.0666666666666667,0.333,0.333,0
"19537",0.05,0,0.148743016759777,0.166666666666667,0.0350877192982456,0,0,0.0333333333333333,0,0.5,0
"19539",0.15,0,0.525837988826816,0.333333333333333,0.0701754385964912,0,0.1,0.0333333333333333,0,0.25,0
"19540",0.05,0,0.489175977653631,0.166666666666667,0.087719298245614,0.125,0,0.1,0.25,0.167,0
"19541",0.1,0,0.478526536312849,0.333333333333333,0.105263157894737,0.25,0.2,0.166666666666667,0,0.429,0
"19547",0.05,0,0.209497206703911,0.333333333333333,0.298245614035088,0,0.2,0.0666666666666667,0,0.533,1
"19549",0.1,0,0.688722067039106,0.5,0.192982456140351,0.125,0.1,0.1,0,0.333,0.25
"19552",0.05,0,0.39088687150838,0.166666666666667,0.175438596491228,0,0.2,0.166666666666667,0,0.364,1
"19555",0,0,0.440118715083799,0.166666666666667,0.157894736842105,0.25,0.1,0.1,0,0.667,1
"19559",0.05,0,0.618889664804469,0,0.105263157894737,0,0.1,0.333333333333333,0,0.333,0
"19560",0.3,0.0909090909090909,0.614525139664804,0.5,0.473684210526316,0,0.1,0.366666666666667,0.5,0.444,0.833
"19563",0,0,0.279678770949721,0.5,0.0701754385964912,0,0.2,0.233333333333333,0,0.5,0
"19566",0,0,0.264141061452514,0,0.0526315789473684,0,0.1,0,0.25,0.167,0
"19568",0,0,0.0422486033519553,0.166666666666667,0,0,0,0.0333333333333333,0,0,0
"19570",0.15,0.0909090909090909,0.752269553072626,0.666666666666667,0.192982456140351,0.25,0.3,0.266666666666667,0,0.5,0.5
"19571",0.4,0,0.664106145251397,0.833333333333333,0.403508771929825,0.125,0.3,0.166666666666667,0.429,0.467,0.6
"19584",0.2,0.0909090909090909,0.387744413407821,1,0.157894736842105,0.125,0,0.333333333333333,0,0.8,0.5
"19585",0,0,0.286662011173184,0.333333333333333,0,0.125,0.2,0.133333333333333,0,0,0
